text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
735346F7F34E,3.0,3.0,3.0,3.0,3.0,3.0
7359BD785A25,3.0,3.0,3.0,3.0,3.0,3.0
735D0C842AE9,3.0,3.0,3.0,3.0,3.0,3.0
7361AA14D6EE,3.0,3.0,3.0,3.0,3.0,3.0
7361DFB5C1EA,3.0,3.0,3.0,3.0,3.0,3.0
7369F8A33958,3.0,3.0,3.0,3.0,3.0,3.0
73769C2D4519,3.0,3.0,3.0,3.0,3.0,3.0
73800CBD3F1A,3.0,3.0,3.0,3.0,3.0,3.0
7380E424BD2D,3.0,3.0,3.0,3.0,3.0,3.0
73881FEE584C,3.0,3.0,3.0,3.0,3.0,3.0
73886FC7FAA1,3.0,3.0,3.0,3.0,3.0,3.0
7388CA48B5E1,3.0,3.0,3.0,3.0,3.0,3.0
7389808551A6,3.0,3.0,3.0,3.0,3.0,3.0
738A2AE1D797,3.0,3.0,3.0,3.0,3.0,3.0
738CDF34130F,3.0,3.0,3.0,3.0,3.0,3.0
738E215A237A,3.0,3.0,3.0,3.0,3.0,3.0
739A9730DF99,3.0,3.0,3.0,3.0,3.0,3.0
739EBBC0652A,3.0,3.0,3.0,3.0,3.0,3.0
73A5A2871074,3.0,3.0,3.0,3.0,3.0,3.0
73A6B519C155,3.0,3.0,3.0,3.0,3.0,3.0
73A7AE5D95C4,3.0,3.0,3.0,3.0,3.0,3.0
73AE93492275,3.0,3.0,3.0,3.0,3.0,3.0
73B7AA4CFB1C,3.0,3.0,3.0,3.0,3.0,3.0
73B8CA4B266A,3.0,3.0,3.0,3.0,3.0,3.0
73BE8166C634,3.0,3.0,3.0,3.0,3.0,3.0
73BF3A92B2E6,3.0,3.0,3.0,3.0,3.0,3.0
73C0EEBEA4EC,3.0,3.0,3.0,3.0,3.0,3.0
73C7725F3196,3.0,3.0,3.0,3.0,3.0,3.0
73CDE1582FCB,3.0,3.0,3.0,3.0,3.0,3.0
73D03C57B29E,3.0,3.0,3.0,3.0,3.0,3.0
73D1464F9110,3.0,3.0,3.0,3.0,3.0,3.0
73D52BB6390A,3.0,3.0,3.0,3.0,3.0,3.0
73D6F19E24BD,3.0,3.0,3.0,3.0,3.0,3.0
73DC1D49FAD5,3.0,3.0,3.0,3.0,3.0,3.0
73DFC57A3982,3.0,3.0,3.0,3.0,3.0,3.0
73E0F93F113B,3.0,3.0,3.0,3.0,3.0,3.0
73E2C823411B,3.0,3.0,3.0,3.0,3.0,3.0
73F69FA2E0E3,3.0,3.0,3.0,3.0,3.0,3.0
73FB23F4670B,3.0,3.0,3.0,3.0,3.0,3.0
74000270BC6F,3.0,3.0,3.0,3.0,3.0,3.0
74036EED2163,3.0,3.0,3.0,3.0,3.0,3.0
740C597E4A3D,3.0,3.0,3.0,3.0,3.0,3.0
741CBE3E43C4,3.0,3.0,3.0,3.0,3.0,3.0
7422D711C2FC,3.0,3.0,3.0,3.0,3.0,3.0
7426B075AC2C,3.0,3.0,3.0,3.0,3.0,3.0
7429789954ED,3.0,3.0,3.0,3.0,3.0,3.0
742EAFDA5768,3.0,3.0,3.0,3.0,3.0,3.0
74324AD36BD0,3.0,3.0,3.0,3.0,3.0,3.0
743722F19788,3.0,3.0,3.0,3.0,3.0,3.0
743904BAD7E5,3.0,3.0,3.0,3.0,3.0,3.0
743F1B934A96,3.0,3.0,3.0,3.0,3.0,3.0
7440926E8961,3.0,3.0,3.0,3.0,3.0,3.0
744328F7168F,3.0,3.0,3.0,3.0,3.0,3.0
744340158037,3.0,3.0,3.0,3.0,3.0,3.0
7443D525E32D,3.0,3.0,3.0,3.0,3.0,3.0
74495878DAA3,3.0,3.0,3.0,3.0,3.0,3.0
7450531F9573,3.0,3.0,3.0,3.0,3.0,3.0
74540DF965DE,3.0,3.0,3.0,3.0,3.0,3.0
745C60ED8D8D,3.0,3.0,3.0,3.0,3.0,3.0
745F2414FCA9,3.0,3.0,3.0,3.0,3.0,3.0
746BC0AD4761,3.0,3.0,3.0,3.0,3.0,3.0
746E16C22DE4,3.0,3.0,3.0,3.0,3.0,3.0
746E3F9129B7,3.0,3.0,3.0,3.0,3.0,3.0
7476076AF500,3.0,3.0,3.0,3.0,3.0,3.0
747B06CF4DA3,3.0,3.0,3.0,3.0,3.0,3.0
7480BDC7C131,3.0,3.0,3.0,3.0,3.0,3.0
74823E250780,3.0,3.0,3.0,3.0,3.0,3.0
748AF6AED4DB,3.0,3.0,3.0,3.0,3.0,3.0
7491C8556CDC,3.0,3.0,3.0,3.0,3.0,3.0
749A62B003A5,3.0,3.0,3.0,3.0,3.0,3.0
749E1B13022A,3.0,3.0,3.0,3.0,3.0,3.0
74A1DF7F9403,3.0,3.0,3.0,3.0,3.0,3.0
74A95DB15E93,3.0,3.0,3.0,3.0,3.0,3.0
74ACC8E357FE,3.0,3.0,3.0,3.0,3.0,3.0
74B1F4463091,3.0,3.0,3.0,3.0,3.0,3.0
74B57E07F63D,3.0,3.0,3.0,3.0,3.0,3.0
74B605E72740,3.0,3.0,3.0,3.0,3.0,3.0
74C44149CA38,3.0,3.0,3.0,3.0,3.0,3.0
74C6A9458BFD,3.0,3.0,3.0,3.0,3.0,3.0
74CA2200A7FB,3.0,3.0,3.0,3.0,3.0,3.0
74D009D81028,3.0,3.0,3.0,3.0,3.0,3.0
74D38718E4C1,3.0,3.0,3.0,3.0,3.0,3.0
74D3BCDB5BBA,3.0,3.0,3.0,3.0,3.0,3.0
74DAEA65F420,3.0,3.0,3.0,3.0,3.0,3.0
74DD3C49B848,3.0,3.0,3.0,3.0,3.0,3.0
74F07823BCB9,3.0,3.0,3.0,3.0,3.0,3.0
74FF3575E386,3.0,3.0,3.0,3.0,3.0,3.0
74FFF7DC9E4B,3.0,3.0,3.0,3.0,3.0,3.0
75001A5FDEEF,3.0,3.0,3.0,3.0,3.0,3.0
7500A3088217,3.0,3.0,3.0,3.0,3.0,3.0
75022F40463D,3.0,3.0,3.0,3.0,3.0,3.0
7503F2114244,3.0,3.0,3.0,3.0,3.0,3.0
7507EC0790DF,3.0,3.0,3.0,3.0,3.0,3.0
750E77E78AD1,3.0,3.0,3.0,3.0,3.0,3.0
75106A609450,3.0,3.0,3.0,3.0,3.0,3.0
75119D54385C,3.0,3.0,3.0,3.0,3.0,3.0
75146054E72F,3.0,3.0,3.0,3.0,3.0,3.0
75215659EBB3,3.0,3.0,3.0,3.0,3.0,3.0
7526E274A25D,3.0,3.0,3.0,3.0,3.0,3.0
7534BB13F2D4,3.0,3.0,3.0,3.0,3.0,3.0
75361406733C,3.0,3.0,3.0,3.0,3.0,3.0
7538BF9FA97F,3.0,3.0,3.0,3.0,3.0,3.0
7541A0B1DA08,3.0,3.0,3.0,3.0,3.0,3.0
754AA308D69B,3.0,3.0,3.0,3.0,3.0,3.0
754C88B5CA3C,3.0,3.0,3.0,3.0,3.0,3.0
754CED955EFD,3.0,3.0,3.0,3.0,3.0,3.0
75614E82027E,3.0,3.0,3.0,3.0,3.0,3.0
7563AFFB29BF,3.0,3.0,3.0,3.0,3.0,3.0
75663A9B7490,3.0,3.0,3.0,3.0,3.0,3.0
756C640A36D1,3.0,3.0,3.0,3.0,3.0,3.0
756E4063252B,3.0,3.0,3.0,3.0,3.0,3.0
75727BE9749A,3.0,3.0,3.0,3.0,3.0,3.0
75748BE547CE,3.0,3.0,3.0,3.0,3.0,3.0
757E9E1595A7,3.0,3.0,3.0,3.0,3.0,3.0
75818DBD4DA2,3.0,3.0,3.0,3.0,3.0,3.0
7581E5970FE9,3.0,3.0,3.0,3.0,3.0,3.0
75852347F2EF,3.0,3.0,3.0,3.0,3.0,3.0
75858D97DF26,3.0,3.0,3.0,3.0,3.0,3.0
758703E5BF73,3.0,3.0,3.0,3.0,3.0,3.0
759754F07F7F,3.0,3.0,3.0,3.0,3.0,3.0
759A5313BDC4,3.0,3.0,3.0,3.0,3.0,3.0
759AFC5BD52A,3.0,3.0,3.0,3.0,3.0,3.0
759C3FAFA8BF,3.0,3.0,3.0,3.0,3.0,3.0
759D8643FC0D,3.0,3.0,3.0,3.0,3.0,3.0
75A181667B98,3.0,3.0,3.0,3.0,3.0,3.0
75A613E09762,3.0,3.0,3.0,3.0,3.0,3.0
75A635A498F4,3.0,3.0,3.0,3.0,3.0,3.0
75AADDF98A77,3.0,3.0,3.0,3.0,3.0,3.0
75ABE40C93FB,3.0,3.0,3.0,3.0,3.0,3.0
75B341606747,3.0,3.0,3.0,3.0,3.0,3.0
75B4C84E8AC3,3.0,3.0,3.0,3.0,3.0,3.0
75B64811DC65,3.0,3.0,3.0,3.0,3.0,3.0
75B66CAFC3EE,3.0,3.0,3.0,3.0,3.0,3.0
75B94E37D75A,3.0,3.0,3.0,3.0,3.0,3.0
75BD2CB94662,3.0,3.0,3.0,3.0,3.0,3.0
75C06F2B5826,3.0,3.0,3.0,3.0,3.0,3.0
75C2D5CE58D0,3.0,3.0,3.0,3.0,3.0,3.0
75C4CC1ABECF,3.0,3.0,3.0,3.0,3.0,3.0
75C65F266CFD,3.0,3.0,3.0,3.0,3.0,3.0
75CAC98E8BEF,3.0,3.0,3.0,3.0,3.0,3.0
75D006293D7F,3.0,3.0,3.0,3.0,3.0,3.0
75D2D889464D,3.0,3.0,3.0,3.0,3.0,3.0
75D302ED4DF2,3.0,3.0,3.0,3.0,3.0,3.0
75D73C6EA19B,3.0,3.0,3.0,3.0,3.0,3.0
75DD5C0C5050,3.0,3.0,3.0,3.0,3.0,3.0
75DD7D356424,3.0,3.0,3.0,3.0,3.0,3.0
75DD90F67191,3.0,3.0,3.0,3.0,3.0,3.0
75E100F355BB,3.0,3.0,3.0,3.0,3.0,3.0
75E9D43EB9E4,3.0,3.0,3.0,3.0,3.0,3.0
75EDF0FEA5F1,3.0,3.0,3.0,3.0,3.0,3.0
75F091D09CAB,3.0,3.0,3.0,3.0,3.0,3.0
75F1E9E4E399,3.0,3.0,3.0,3.0,3.0,3.0
75F4CDC7BB69,3.0,3.0,3.0,3.0,3.0,3.0
75F898F291C7,3.0,3.0,3.0,3.0,3.0,3.0
76021DE6638A,3.0,3.0,3.0,3.0,3.0,3.0
760E170518F5,3.0,3.0,3.0,3.0,3.0,3.0
7614540E8571,3.0,3.0,3.0,3.0,3.0,3.0
761B16CEE6C1,3.0,3.0,3.0,3.0,3.0,3.0
761E554AE3D8,3.0,3.0,3.0,3.0,3.0,3.0
762F8D750987,3.0,3.0,3.0,3.0,3.0,3.0
76376E98F6EF,3.0,3.0,3.0,3.0,3.0,3.0
7638EA873CAB,3.0,3.0,3.0,3.0,3.0,3.0
763AE37F4BD7,3.0,3.0,3.0,3.0,3.0,3.0
7648DFDA439B,3.0,3.0,3.0,3.0,3.0,3.0
764BF089CE9C,3.0,3.0,3.0,3.0,3.0,3.0
764CF7C9DF70,3.0,3.0,3.0,3.0,3.0,3.0
76537E8BFF12,3.0,3.0,3.0,3.0,3.0,3.0
7654EDDCC0DA,3.0,3.0,3.0,3.0,3.0,3.0
765A364BDA2E,3.0,3.0,3.0,3.0,3.0,3.0
765F4BB0381E,3.0,3.0,3.0,3.0,3.0,3.0
765FE8D30F1A,3.0,3.0,3.0,3.0,3.0,3.0
766376432498,3.0,3.0,3.0,3.0,3.0,3.0
7663EA3B91A3,3.0,3.0,3.0,3.0,3.0,3.0
7666D01522A2,3.0,3.0,3.0,3.0,3.0,3.0
76684944F17B,3.0,3.0,3.0,3.0,3.0,3.0
7672B22A2D8F,3.0,3.0,3.0,3.0,3.0,3.0
7672EBD9ACD3,3.0,3.0,3.0,3.0,3.0,3.0
7675891A9A05,3.0,3.0,3.0,3.0,3.0,3.0
76764A83DA39,3.0,3.0,3.0,3.0,3.0,3.0
767676854264,3.0,3.0,3.0,3.0,3.0,3.0
767A8DA91E69,3.0,3.0,3.0,3.0,3.0,3.0
767FE7E8D2C6,3.0,3.0,3.0,3.0,3.0,3.0
7684EDBD6DB7,3.0,3.0,3.0,3.0,3.0,3.0
7685070B6629,3.0,3.0,3.0,3.0,3.0,3.0
7686939B5511,3.0,3.0,3.0,3.0,3.0,3.0
768885A4B61A,3.0,3.0,3.0,3.0,3.0,3.0
7699AA6DF309,3.0,3.0,3.0,3.0,3.0,3.0
769F4CA4E31F,3.0,3.0,3.0,3.0,3.0,3.0
769FAE6984B9,3.0,3.0,3.0,3.0,3.0,3.0
76A03B929C4B,3.0,3.0,3.0,3.0,3.0,3.0
76ABA4C1D852,3.0,3.0,3.0,3.0,3.0,3.0
76B1E5A86F75,3.0,3.0,3.0,3.0,3.0,3.0
76BB36EE4398,3.0,3.0,3.0,3.0,3.0,3.0
76BF3852B313,3.0,3.0,3.0,3.0,3.0,3.0
76C3430373A4,3.0,3.0,3.0,3.0,3.0,3.0
76C5B28AB007,3.0,3.0,3.0,3.0,3.0,3.0
76C8FE4FB3D8,3.0,3.0,3.0,3.0,3.0,3.0
76CDE9069DBE,3.0,3.0,3.0,3.0,3.0,3.0
76CE958B4DA1,3.0,3.0,3.0,3.0,3.0,3.0
76D43DB8CC85,3.0,3.0,3.0,3.0,3.0,3.0
76D459CE0410,3.0,3.0,3.0,3.0,3.0,3.0
76D57BCC7A10,3.0,3.0,3.0,3.0,3.0,3.0
76D6A168140D,3.0,3.0,3.0,3.0,3.0,3.0
76D946F75D6A,3.0,3.0,3.0,3.0,3.0,3.0
76F88C948538,3.0,3.0,3.0,3.0,3.0,3.0
76FB1AA37D97,3.0,3.0,3.0,3.0,3.0,3.0
77013FCECE6F,3.0,3.0,3.0,3.0,3.0,3.0
7701DAAC3EDE,3.0,3.0,3.0,3.0,3.0,3.0
7704558907A5,3.0,3.0,3.0,3.0,3.0,3.0
77049F94BE17,3.0,3.0,3.0,3.0,3.0,3.0
770AD5E81C24,3.0,3.0,3.0,3.0,3.0,3.0
770B9AC48B2E,3.0,3.0,3.0,3.0,3.0,3.0
770EF6D2D14C,3.0,3.0,3.0,3.0,3.0,3.0
77137A574A95,3.0,3.0,3.0,3.0,3.0,3.0
771698A8CE95,3.0,3.0,3.0,3.0,3.0,3.0
771C64337FED,3.0,3.0,3.0,3.0,3.0,3.0
771C8CAD2E80,3.0,3.0,3.0,3.0,3.0,3.0
771FA4E3B7A8,3.0,3.0,3.0,3.0,3.0,3.0
77289E5A15FD,3.0,3.0,3.0,3.0,3.0,3.0
772DDC696B2B,3.0,3.0,3.0,3.0,3.0,3.0
77316C69A5BD,3.0,3.0,3.0,3.0,3.0,3.0
77351280D0B0,3.0,3.0,3.0,3.0,3.0,3.0
7735B9C9FA0C,3.0,3.0,3.0,3.0,3.0,3.0
773ED9A4F7C0,3.0,3.0,3.0,3.0,3.0,3.0
7742D58270C9,3.0,3.0,3.0,3.0,3.0,3.0
7748D6B51DD8,3.0,3.0,3.0,3.0,3.0,3.0
774AC0E422C9,3.0,3.0,3.0,3.0,3.0,3.0
7752756F8C62,3.0,3.0,3.0,3.0,3.0,3.0
77594F8A0518,3.0,3.0,3.0,3.0,3.0,3.0
775D4F2FEACE,3.0,3.0,3.0,3.0,3.0,3.0
77631833C64F,3.0,3.0,3.0,3.0,3.0,3.0
7767F0989650,3.0,3.0,3.0,3.0,3.0,3.0
7770B90F2FEF,3.0,3.0,3.0,3.0,3.0,3.0
7778EC084C56,3.0,3.0,3.0,3.0,3.0,3.0
777E8CA790B3,3.0,3.0,3.0,3.0,3.0,3.0
7780043938EE,3.0,3.0,3.0,3.0,3.0,3.0
7782DC357595,3.0,3.0,3.0,3.0,3.0,3.0
7785695E4128,3.0,3.0,3.0,3.0,3.0,3.0
7794085FE26D,3.0,3.0,3.0,3.0,3.0,3.0
77947A3CBF0F,3.0,3.0,3.0,3.0,3.0,3.0
779D8316D8DA,3.0,3.0,3.0,3.0,3.0,3.0
779EADA2AEF5,3.0,3.0,3.0,3.0,3.0,3.0
779F2D5A9B6D,3.0,3.0,3.0,3.0,3.0,3.0
77A10AAB368A,3.0,3.0,3.0,3.0,3.0,3.0
77A3CA0EFA23,3.0,3.0,3.0,3.0,3.0,3.0
77A9AECC5F0D,3.0,3.0,3.0,3.0,3.0,3.0
77AD6EF55B2C,3.0,3.0,3.0,3.0,3.0,3.0
77B24A0D87C0,3.0,3.0,3.0,3.0,3.0,3.0
77B7E6ED8594,3.0,3.0,3.0,3.0,3.0,3.0
77BA08AAE108,3.0,3.0,3.0,3.0,3.0,3.0
77BED65EE51B,3.0,3.0,3.0,3.0,3.0,3.0
77C40DA262AC,3.0,3.0,3.0,3.0,3.0,3.0
77C6991E5BEB,3.0,3.0,3.0,3.0,3.0,3.0
77C96D44E42C,3.0,3.0,3.0,3.0,3.0,3.0
77CD03AA7E0F,3.0,3.0,3.0,3.0,3.0,3.0
77CF3644F240,3.0,3.0,3.0,3.0,3.0,3.0
77CFF10C49B4,3.0,3.0,3.0,3.0,3.0,3.0
77E61AB52214,3.0,3.0,3.0,3.0,3.0,3.0
77E7C5CFF241,3.0,3.0,3.0,3.0,3.0,3.0
77E95471DE20,3.0,3.0,3.0,3.0,3.0,3.0
77E9D583ECD1,3.0,3.0,3.0,3.0,3.0,3.0
77F3A3BCB5DD,3.0,3.0,3.0,3.0,3.0,3.0
77F943B02A60,3.0,3.0,3.0,3.0,3.0,3.0
77FADB16D0F4,3.0,3.0,3.0,3.0,3.0,3.0
780059E1EF1F,3.0,3.0,3.0,3.0,3.0,3.0
7804C4E627BF,3.0,3.0,3.0,3.0,3.0,3.0
78056C71D4FA,3.0,3.0,3.0,3.0,3.0,3.0
780B302C5523,3.0,3.0,3.0,3.0,3.0,3.0
780B8C757C48,3.0,3.0,3.0,3.0,3.0,3.0
780C723A46B5,3.0,3.0,3.0,3.0,3.0,3.0
780D7864E2B5,3.0,3.0,3.0,3.0,3.0,3.0
780F45FB6F2D,3.0,3.0,3.0,3.0,3.0,3.0
7811131302BA,3.0,3.0,3.0,3.0,3.0,3.0
7811A36C87ED,3.0,3.0,3.0,3.0,3.0,3.0
781AEBFF3786,3.0,3.0,3.0,3.0,3.0,3.0
781CBCA4C8BD,3.0,3.0,3.0,3.0,3.0,3.0
78283BDAF59E,3.0,3.0,3.0,3.0,3.0,3.0
7828F43230C2,3.0,3.0,3.0,3.0,3.0,3.0
7834D569421C,3.0,3.0,3.0,3.0,3.0,3.0
78422FE10011,3.0,3.0,3.0,3.0,3.0,3.0
784ADFA51958,3.0,3.0,3.0,3.0,3.0,3.0
784C7AB308C6,3.0,3.0,3.0,3.0,3.0,3.0
784E5F6EF6E1,3.0,3.0,3.0,3.0,3.0,3.0
78588835BB1B,3.0,3.0,3.0,3.0,3.0,3.0
785C178B177C,3.0,3.0,3.0,3.0,3.0,3.0
7863164BA896,3.0,3.0,3.0,3.0,3.0,3.0
78668D3769A3,3.0,3.0,3.0,3.0,3.0,3.0
786C86C9ACFE,3.0,3.0,3.0,3.0,3.0,3.0
786CC75D9EEE,3.0,3.0,3.0,3.0,3.0,3.0
7879F32BC3FF,3.0,3.0,3.0,3.0,3.0,3.0
787BA22FD1CF,3.0,3.0,3.0,3.0,3.0,3.0
788E89F6806C,3.0,3.0,3.0,3.0,3.0,3.0
78948E0DB021,3.0,3.0,3.0,3.0,3.0,3.0
78A2E50D1139,3.0,3.0,3.0,3.0,3.0,3.0
78A6A188B132,3.0,3.0,3.0,3.0,3.0,3.0
78A7721BE775,3.0,3.0,3.0,3.0,3.0,3.0
78ACA86DE2DE,3.0,3.0,3.0,3.0,3.0,3.0
78B2CD09FD97,3.0,3.0,3.0,3.0,3.0,3.0
78B951722074,3.0,3.0,3.0,3.0,3.0,3.0
78CA1A14F94A,3.0,3.0,3.0,3.0,3.0,3.0
78D5951B96C5,3.0,3.0,3.0,3.0,3.0,3.0
78DD07334699,3.0,3.0,3.0,3.0,3.0,3.0
78DF1AFB497D,3.0,3.0,3.0,3.0,3.0,3.0
78E360B3FAE6,3.0,3.0,3.0,3.0,3.0,3.0
78E39B7962F1,3.0,3.0,3.0,3.0,3.0,3.0
78EEA7477151,3.0,3.0,3.0,3.0,3.0,3.0
78F04BE79449,3.0,3.0,3.0,3.0,3.0,3.0
78F10D62A0DC,3.0,3.0,3.0,3.0,3.0,3.0
78F22782F4A4,3.0,3.0,3.0,3.0,3.0,3.0
78FA6A4C45F1,3.0,3.0,3.0,3.0,3.0,3.0
78FFA7DA37CA,3.0,3.0,3.0,3.0,3.0,3.0
790196745178,3.0,3.0,3.0,3.0,3.0,3.0
7903205CD088,3.0,3.0,3.0,3.0,3.0,3.0
7907EE44F9B2,3.0,3.0,3.0,3.0,3.0,3.0
7911895A6E9C,3.0,3.0,3.0,3.0,3.0,3.0
79125DE3F351,3.0,3.0,3.0,3.0,3.0,3.0
7915BE25917E,3.0,3.0,3.0,3.0,3.0,3.0
7918119EFBE8,3.0,3.0,3.0,3.0,3.0,3.0
791E0902EAD5,3.0,3.0,3.0,3.0,3.0,3.0
791E6770644C,3.0,3.0,3.0,3.0,3.0,3.0
7927FA99C0AD,3.0,3.0,3.0,3.0,3.0,3.0
79329585D105,3.0,3.0,3.0,3.0,3.0,3.0
793379D7FAE6,3.0,3.0,3.0,3.0,3.0,3.0
793517BB1BB3,3.0,3.0,3.0,3.0,3.0,3.0
7936460A2B7B,3.0,3.0,3.0,3.0,3.0,3.0
793800C02EE3,3.0,3.0,3.0,3.0,3.0,3.0
793D97BCA3C4,3.0,3.0,3.0,3.0,3.0,3.0
793DE5EFEB37,3.0,3.0,3.0,3.0,3.0,3.0
7942E0DE4B51,3.0,3.0,3.0,3.0,3.0,3.0
794A0704B01C,3.0,3.0,3.0,3.0,3.0,3.0
79516FC7C54E,3.0,3.0,3.0,3.0,3.0,3.0
795558799D7A,3.0,3.0,3.0,3.0,3.0,3.0
7955962D0624,3.0,3.0,3.0,3.0,3.0,3.0
796295856E4F,3.0,3.0,3.0,3.0,3.0,3.0
7967D8C1DC56,3.0,3.0,3.0,3.0,3.0,3.0
7968DF6D2AD5,3.0,3.0,3.0,3.0,3.0,3.0
796911DBD5C2,3.0,3.0,3.0,3.0,3.0,3.0
796F90F14366,3.0,3.0,3.0,3.0,3.0,3.0
79745179D7CE,3.0,3.0,3.0,3.0,3.0,3.0
79766A7A3911,3.0,3.0,3.0,3.0,3.0,3.0
7976C6FB117C,3.0,3.0,3.0,3.0,3.0,3.0
797AC1502EF2,3.0,3.0,3.0,3.0,3.0,3.0
797C07E1F6DB,3.0,3.0,3.0,3.0,3.0,3.0
797F82E8CB85,3.0,3.0,3.0,3.0,3.0,3.0
79848F24BB9F,3.0,3.0,3.0,3.0,3.0,3.0
7987F926DA46,3.0,3.0,3.0,3.0,3.0,3.0
79887DA7C1B1,3.0,3.0,3.0,3.0,3.0,3.0
798A81F6D572,3.0,3.0,3.0,3.0,3.0,3.0
798D1DA1BE28,3.0,3.0,3.0,3.0,3.0,3.0
799035AA89C1,3.0,3.0,3.0,3.0,3.0,3.0
7992A703BD00,3.0,3.0,3.0,3.0,3.0,3.0
7992F4E1E3D3,3.0,3.0,3.0,3.0,3.0,3.0
799837826A64,3.0,3.0,3.0,3.0,3.0,3.0
7999CE056DE6,3.0,3.0,3.0,3.0,3.0,3.0
799EBF18535C,3.0,3.0,3.0,3.0,3.0,3.0
79A7736C33C6,3.0,3.0,3.0,3.0,3.0,3.0
79AA889C2340,3.0,3.0,3.0,3.0,3.0,3.0
79B04B83078E,3.0,3.0,3.0,3.0,3.0,3.0
79B0AA58D079,3.0,3.0,3.0,3.0,3.0,3.0
79B0B907CF87,3.0,3.0,3.0,3.0,3.0,3.0
79B23EC7E834,3.0,3.0,3.0,3.0,3.0,3.0
79B40B31C0CE,3.0,3.0,3.0,3.0,3.0,3.0
79B8EB97260A,3.0,3.0,3.0,3.0,3.0,3.0
79BFD0B9910D,3.0,3.0,3.0,3.0,3.0,3.0
79C245E3C9C2,3.0,3.0,3.0,3.0,3.0,3.0
79CB3AFC6ABF,3.0,3.0,3.0,3.0,3.0,3.0
79CDD9460FB4,3.0,3.0,3.0,3.0,3.0,3.0
79CDFD13AE8D,3.0,3.0,3.0,3.0,3.0,3.0
79CF90622262,3.0,3.0,3.0,3.0,3.0,3.0
79DD90A5672B,3.0,3.0,3.0,3.0,3.0,3.0
79E32F48A399,3.0,3.0,3.0,3.0,3.0,3.0
79F0FAF84694,3.0,3.0,3.0,3.0,3.0,3.0
79F319143CA6,3.0,3.0,3.0,3.0,3.0,3.0
7A0493F083E6,3.0,3.0,3.0,3.0,3.0,3.0
7A0C11980EB8,3.0,3.0,3.0,3.0,3.0,3.0
7A0D5E468AB3,3.0,3.0,3.0,3.0,3.0,3.0
7A0F4648B341,3.0,3.0,3.0,3.0,3.0,3.0
7A143C2BC7F9,3.0,3.0,3.0,3.0,3.0,3.0
7A1940992606,3.0,3.0,3.0,3.0,3.0,3.0
7A28AB016AA2,3.0,3.0,3.0,3.0,3.0,3.0
7A2D0B189298,3.0,3.0,3.0,3.0,3.0,3.0
7A347C69D3D1,3.0,3.0,3.0,3.0,3.0,3.0
7A3E4D5F7F6D,3.0,3.0,3.0,3.0,3.0,3.0
7A40839A44E2,3.0,3.0,3.0,3.0,3.0,3.0
7A425A58F136,3.0,3.0,3.0,3.0,3.0,3.0
7A532625FFDC,3.0,3.0,3.0,3.0,3.0,3.0
7A56F29D9707,3.0,3.0,3.0,3.0,3.0,3.0
7A5D38D49C13,3.0,3.0,3.0,3.0,3.0,3.0
7A788F9A3894,3.0,3.0,3.0,3.0,3.0,3.0
7A7B2CDF2C29,3.0,3.0,3.0,3.0,3.0,3.0
7A83EB6D2278,3.0,3.0,3.0,3.0,3.0,3.0
7A84FE0CE8EF,3.0,3.0,3.0,3.0,3.0,3.0
7A86EA9E70AC,3.0,3.0,3.0,3.0,3.0,3.0
7A913F88991E,3.0,3.0,3.0,3.0,3.0,3.0
7A9576EE8A6D,3.0,3.0,3.0,3.0,3.0,3.0
7AA48CB7269C,3.0,3.0,3.0,3.0,3.0,3.0
7AA4D01404E6,3.0,3.0,3.0,3.0,3.0,3.0
7AABDCFB5C9D,3.0,3.0,3.0,3.0,3.0,3.0
7AB4115D825A,3.0,3.0,3.0,3.0,3.0,3.0
7AB72C44704C,3.0,3.0,3.0,3.0,3.0,3.0
7AB88F053E8F,3.0,3.0,3.0,3.0,3.0,3.0
7ABD00B07703,3.0,3.0,3.0,3.0,3.0,3.0
7ABE9F1D3F99,3.0,3.0,3.0,3.0,3.0,3.0
7AC66E0CFAAA,3.0,3.0,3.0,3.0,3.0,3.0
7ACD45D12DD3,3.0,3.0,3.0,3.0,3.0,3.0
7ACEACD37436,3.0,3.0,3.0,3.0,3.0,3.0
7AD34830967B,3.0,3.0,3.0,3.0,3.0,3.0
7AD384C74795,3.0,3.0,3.0,3.0,3.0,3.0
7AD4CB4029C0,3.0,3.0,3.0,3.0,3.0,3.0
7AD5A8A0B658,3.0,3.0,3.0,3.0,3.0,3.0
7ADE90498A72,3.0,3.0,3.0,3.0,3.0,3.0
7AE4C8D9B286,3.0,3.0,3.0,3.0,3.0,3.0
7AE9C2E0846E,3.0,3.0,3.0,3.0,3.0,3.0
7AF5E3DAC1C9,3.0,3.0,3.0,3.0,3.0,3.0
7AFBC1F14F03,3.0,3.0,3.0,3.0,3.0,3.0
7AFEC882B9F5,3.0,3.0,3.0,3.0,3.0,3.0
7AFF516471C0,3.0,3.0,3.0,3.0,3.0,3.0
7AFF646F79FB,3.0,3.0,3.0,3.0,3.0,3.0
7B000D776D89,3.0,3.0,3.0,3.0,3.0,3.0
7B0474D327FA,3.0,3.0,3.0,3.0,3.0,3.0
7B078F57DA7D,3.0,3.0,3.0,3.0,3.0,3.0
7B0BDBE64C05,3.0,3.0,3.0,3.0,3.0,3.0
7B0D23FCA29B,3.0,3.0,3.0,3.0,3.0,3.0
